model,row_index,resource_id,alignment_score,source_bucket,ideal_granularity,category_count,resource_description_preview,category_preview
GLM-5.1,2042,26e4d5f6-4525-46d6-a7d4-9b758e0bac69,0.7163,therapy_background,coarse_plus_atomic,13,"Sarah Jensen asked for help refining an email to her child Oliver's teacher, Mrs. Thompson, to make it clearer and more professional. The email concerns Oliver's wellbeing and school attendance: a few weeks ago, Oliver experienced a distressing incident whi...","Sarah Jensen reached out to Mrs. Thompson (Oliver's teacher) requesting classroom flexibility and support for Oliver, who has been struggling with nightmares... || Oliver is the user's (Sarah Jensen's) child || Oliver experienced a distressing incident while driving home a few weeks ago, which has been affecting his sleep, anxiety, and concentration since then. He i..."
GLM-5.1,2041,4adb3399-8b1f-4efd-ba58-590d4faf1488,0.6348,therapy_background,coarse_plus_atomic,18,"Oliver (the user) asked for help refining an email to his teacher Mrs. Thompson. The email reveals that Oliver gets really nervous in class, especially when it is noisy or there is a lot going on. His coping strategy is to take a break, sit quietly, and wor...","The user feels nervous in class when it is noisy or very busy. || Oliver gets nervous in class, especially when it is noisy or there is a lot going on. When feeling nervous, he takes a break and sits quietly as a coping str... || The user tries to keep their breaks short so they don't miss too much class time."
GLM-5.1,2038,550641da-f8db-43fa-818a-4d9f106d6e31,0.7442,therapy_background,coarse_plus_atomic,14,Oliver (the user) wrote a personal email to their Grandma and asked for help refining it while keeping their own voice. The email describes a recurring scary dream last night that made it hard to get out of bed this morning. Mom offered to go to the park af...,"The user finds that swinging on the playground swing at the park and feeling the breeze on their face is calming, which helps them feel better and reduces th... || The user writes personal emails to their Grandma to share how they are feeling. || The user has a grandmother they address as 'Grandma' and writes personal emails to her sharing daily experiences"
GLM-5.1,2040,5db91151-d855-44d7-ac59-a83eda70d711,0.7719,ask_to_forget,negative_constraint,5,"The user asked for creative ways to make a cozy indoor space for relaxing and reading on a rainy afternoon. The AI suggested draping blankets over chairs to create a cozy fort, adding fairy lights for warm glow, piling in soft pillows and a fluffy rug, keep...","Creative ways to make a cozy indoor reading space on a rainy afternoon: drape blankets over chairs to create a cozy fort, add fairy lights for a warm glow, p... || The user asked for creative ways to make a cozy indoor space for relaxing and reading on a rainy afternoon. || The user asked for creative ways to make a cozy indoor space for relaxing and reading on a rainy afternoon."
GLM-5.1,2039,8fc0eedc-15a8-4e93-bf19-f76972b811ed,0.6607,therapy_background,coarse_plus_atomic,16,"The user (Oliver) asked for help refining a personal email to their Aunt Laura. The email content reveals that Oliver has been waking up at night hearing noises and struggling to fall back asleep, experiencing stomach upset, and wanting to stay in Mom and D...","Oliver has recurring scary dreams that make it hard for him to get out of bed in the morning, and he also keeps waking up at night hearing noises and then ca... || Oliver has an aunt named Aunt Laura, and he feels safe at her house. Aunt Laura has a dog that sleeps at the end of the bed when Oliver stays over. Oliver wa... || Oliver has an aunt named Aunt Laura, and he feels safe at her house. Aunt Laura has a dog that sleeps at the end of the bed when Oliver stays over. Oliver wa..."
GLM-5.1,2040,9ea72b55-82c0-443c-a13a-f6252cbe3383,0.4583,ask_to_forget,negative_constraint,4,"The user explicitly asked to forget their preference for building blanket forts indoors. The underlying interest in cozy, creative indoor spaces likely remains. The AI confirmed the forget request and offered to suggest alternative ideas for a cozy rainy-da...","The user asked to forget that they like to build blanket forts indoors. || The user is looking for cozy indoor activities or creative indoor spaces (excluding blanket forts). || The user has a surviving interest in cozy indoor activities or creating comfortable indoor spaces, even after wanting the specific blanket forts preference f..."
GLM-5.1,2037,aa7bf879-a9f7-4a32-819a-aa75d15db2db,0.8197,ask_to_forget,negative_constraint,9,"The user asked about creative ways to make a hands-on activity engaging and safe for a group of young children. The AI suggested setting up themed mini-project stations for a kids' pottery workshop, such as animal-shaped pinch pots or tiny plant holders, us...","Advice for a kids' pottery workshop: add short storytelling moments between steps to keep children's attention and make their creations more personal. || The user is interested in creative ways to make hands-on activities engaging and safe for groups of young children. || The user is looking for creative, engaging, and safe hands-on activities for young children, excluding pottery."
GLM-5.1,2038,d0dc2aef-a5d8-4bf4-8976-eb209a4a2c55,0.6875,therapy_background,coarse_plus_atomic,11,"The user requested help adding a warm, informal closing sentence to a personal letter to Grandma expressing that they miss her. The letter, signed by Oliver, describes having another scary dream the night before that made it hard to get up in the morning, M...","Oliver is writing an email to Grandma and asked for help refining it while keeping it feeling like it was from them, specifically asking for help adding a se... || Mom took Oliver to the park after lunch, where Oliver saw a squirrel eating a huge acorn, which made them laugh. || Oliver went on a swing (the thing that goes back and forth) at the park for a while; the breeze on their face made their stomach feel lighter, and staying on..."
GLM-5.1,2037,e14f1ac2-f790-40bf-a6d2-3294bb7daf74,0.4815,ask_to_forget,negative_constraint,6,"The user explicitly requested to forget the fact that they attend workshops on pottery for kids. The underlying need for engaging, safe, hands-on activities for young children may still remain even after removing the specific pottery workshop preference. Th...",The user wants forgotten: that they attend workshops on pottery for kids || The user is interested in creative ways to make hands-on activities engaging and safe for groups of young children. || The user asked to forget that they attend workshops on pottery for kids
GLM-5.1,2046,355b8d50-71bc-4607-8cac-52be0058ec13,0.7273,therapy_background,coarse_plus_atomic,1,"The user asked for help improving a story they had already written, saying it feels plain. The AI asked them to share the story so it could help refine it. No story content was provided yet.","The user wrote a story and is asking for help to make it sound better, describing the current version as feeling kind of plain."
GLM-5.1,2045,35f96a1d-73d0-4e9a-ad2c-a46b19dd5153,0.6952,therapy_background,coarse_plus_atomic,9,"The user shared an autobiographical passage about a sunny afternoon spent outside with their dad, sitting on prickly grass, tossing a soft squishy ball back and forth, and smelling fresh-cut grass. During this activity, the user temporarily forgot about bad...","The user experiences recurrent scary dreams and sometimes gets really scared at night. || The user spent a sunny afternoon outside on the lawn with Dad, sitting on prickly grass and tossing a soft squishy ball back and forth until the sun started ... || The user and their dad played catch together, tossing a soft squishy ball back and forth on the lawn on a sunny afternoon, staying until the sun went down"
GLM-5.1,2043,41258247-383e-4ceb-b7ba-fb5787d216b9,0.5932,ask_to_forget,negative_constraint,4,"The user explicitly requested to forget their previously stated fact about having mild asthma that requires an inhaler during intense physical activity. The AI confirmed it would forget this detail and offered to share general strategies for making long, in...",The user asked to forget their condition of having mild asthma requiring an inhaler during intense physical activity. || The user has an interest in managing intense physical activity (such as long intense hikes) and specifically wants to avoid feeling completely wiped out afte... || The user wants forgotten the fact about having mild asthma requiring an inhaler during intense physical activity
